ID,Label
1,8
2,13
3,7
4,8
5,8
6,8
7,20
8,20
9,25
10,25
11,1
12,1
13,7
14,7
15,8
16,8
17,27
18,27
19,7
20,7
21,5
22,19
23,17
24,17
25,12
26,12
27,14
28,14
29,1
30,1
31,7
32,19
33,28
34,28
35,15
36,6
37,7
38,2
39,11
40,17
41,3
42,3
43,19
44,19
45,11
46,11
47,10
48,17
49,3
50,3
51,18
52,18
53,27
54,27
55,17
56,17
57,5
58,8
59,17
60,17
61,12
62,12
63,22
64,7
65,15
66,20
67,12
68,12
69,21
70,21
71,10
72,12
73,28
74,28
75,7
76,7
77,10
78,10
79,4
80,4
81,8
82,10
83,5
84,2
85,7
86,2
87,12
88,12
89,18
90,20
91,2
92,10
93,28
94,7
95,26
96,24
97,5
98,16
99,15
100,6
101,9
102,7
103,21
104,21
105,2
106,23
107,1
108,1
109,25
110,25
111,12
112,10
113,5
114,5
115,7
116,7
117,13
118,13
119,15
120,15
121,1
122,1
123,6
124,6
125,19
126,19
127,23
128,23
129,13
130,17
131,7
132,22
133,1
134,1
135,23
136,14
137,24
138,24
139,1
140,1
141,1
142,1
143,16
144,29
145,20
146,14
147,7
148,2
149,29
150,11
151,6
152,2
153,22
154,6
155,12
156,12
157,28
158,28
159,5
160,5
161,5
162,25
163,23
164,23
165,10
166,4
167,10
168,10
169,6
170,6
171,17
172,10
173,2
174,2
175,27
176,27
177,7
178,2
179,8
180,5
181,21
182,21
183,2
184,2
185,16
186,16
187,2
188,22
189,3
190,9
191,12
192,12
193,2
194,2
195,9
196,9
197,20
198,20
199,9
200,9
201,2
202,8
203,19
204,19
205,28
206,28
207,1
208,1
209,2
210,17
211,4
212,4
213,22
214,6
215,11
216,11
217,1
218,1
219,7
220,8
221,1
222,1
223,22
224,22
225,6
226,20
227,8
228,8
229,13
230,13
231,3
232,3
233,11
234,11
235,5
236,5
237,22
238,22
239,18
240,18
241,10
242,10
243,13
244,13
245,7
246,2
247,5
248,5
249,22
250,6
251,4
252,4
253,2
254,24
255,23
256,23
257,14
258,14
259,6
260,20
261,7
262,7
263,11
264,11
265,12
266,28
267,7
268,7
269,15
270,3
271,18
272,15
273,2
274,7
275,2
276,8
277,6
278,20
279,28
280,12
281,21
282,21
283,4
284,4
285,14
286,14
287,15
288,6
289,5
290,5
291,4
292,4
293,15
294,18
295,7
296,2
297,5
298,4
299,6
300,15
301,11
302,11
303,20
304,22
305,12
306,10
307,28
308,28
309,15
310,15
311,7
312,24
313,20
314,20
315,14
316,2
317,7
318,7
319,28
320,27
321,27
322,27
323,2
324,2
325,9
326,2
327,21
328,21
329,5
330,5
331,17
332,17
333,9
334,3
335,2
336,7
337,4
338,4
339,27
340,27
341,1
342,1
343,28
344,28
345,25
346,8
347,2
348,10
349,22
350,9
351,7
352,2
353,19
354,19
355,8
356,8
357,18
358,18
359,11
360,11
361,20
362,5
363,7
364,7
365,14
366,14
367,3
368,3
369,11
370,11
371,21
372,21
373,27
374,12
375,2
376,5
377,23
378,23
379,11
380,11
381,21
382,21
383,11
384,11
385,18
386,18
387,15
388,9
389,10
390,10
391,6
392,20
393,13
394,13
395,16
396,16
397,1
398,1
399,6
400,20
401,9
402,15
403,6
404,6
405,6
406,22
407,24
408,24
409,2
410,6
411,9
412,9
413,7
414,7
415,4
416,4
417,10
418,10
419,4
420,4
421,26
422,26
423,4
424,4
425,19
426,19
427,17
428,17
429,2
430,8
431,16
432,16
433,16
434,16
435,1
436,1
437,22
438,22
439,28
440,28
441,23
442,23
443,5
444,5
445,12
446,12
447,13
448,11
449,13
450,13
451,4
452,4
453,26
454,26
455,7
456,22
457,7
458,3
459,8
460,19
461,7
462,6
463,9
464,2
465,22
466,22
467,16
468,2
469,2
470,2
471,21
472,21
473,14
474,14
475,12
476,12
477,20
478,20
479,1
480,1
481,11
482,11
483,22
484,22
485,8
486,7
487,21
488,21
489,2
490,2
491,23
492,23
493,24
494,24
495,9
496,7
497,24
498,29
499,27
500,27
501,3
502,25
503,14
504,14
505,9
506,9
507,15
508,29
509,11
510,11
511,4
512,4
513,2
514,24
515,10
516,12
517,3
518,3
519,25
520,19
521,19
522,2
523,23
524,14
525,4
526,4
527,23
528,23
529,12
530,10
531,1
532,1
533,1
534,1
535,4
536,4
537,16
538,6
539,6
540,24
541,6
542,6
543,10
544,10
545,15
546,15
547,12
548,12
549,6
550,6
551,4
552,4
553,3
554,3
555,7
556,7
557,6
558,29
559,8
560,5
561,6
562,15
563,4
564,4
565,6
566,20
567,11
568,11
569,24
570,16
571,24
572,24
573,2
574,2
575,14
576,14
577,2
578,5
579,20
580,29
581,16
582,14
583,24
584,22
585,9
586,6
587,15
588,15
589,27
590,27
591,5
592,6
593,6
594,7
595,6
596,2
597,7
598,22
599,28
600,28
601,18
602,20
603,2
604,2
605,8
606,8
607,8
608,8
609,22
610,3
611,28
612,22
613,3
614,2
615,21
616,21
617,14
618,14
619,19
620,19
621,22
622,27
623,24
624,24
625,26
626,24
627,25
628,25
629,9
630,10
631,11
632,11
633,9
634,9
635,9
636,9
637,8
638,2
639,7
640,7
641,9
642,9
643,9
644,9
645,8
646,8
647,23
648,14
649,13
650,13
651,13
652,13
653,11
654,11
655,6
656,6
657,1
658,1
659,7
660,2
661,27
662,27
663,19
664,5
665,2
666,7
667,18
668,18
669,11
670,11
671,8
672,2
673,15
674,15
675,8
676,8
677,8
678,8
679,7
680,3
681,29
682,29
