ID,Label
1,13
2,13
3,8
4,8
5,8
6,8
7,20
8,20
9,25
10,25
11,1
12,1
13,19
14,7
15,17
16,8
17,27
18,27
19,6
20,7
21,17
22,19
23,17
24,17
25,12
26,12
27,14
28,14
29,1
30,1
31,19
32,19
33,28
34,28
35,3
36,6
37,26
38,24
39,19
40,17
41,3
42,3
43,19
44,22
45,11
46,11
47,17
48,17
49,3
50,2
51,18
52,18
53,27
54,27
55,17
56,17
57,25
58,25
59,17
60,17
61,12
62,12
63,7
64,13
65,15
66,15
67,10
68,12
69,21
70,21
71,10
72,10
73,28
74,28
75,7
76,13
77,10
78,10
79,4
80,4
81,8
82,10
83,3
84,8
85,7
86,7
87,12
88,12
89,18
90,6
91,8
92,23
93,28
94,8
95,26
96,24
97,16
98,16
99,6
100,6
101,3
102,3
103,21
104,21
105,13
106,23
107,1
108,1
109,2
110,25
111,12
112,10
113,5
114,5
115,2
116,7
117,13
118,13
119,15
120,22
121,1
122,1
123,6
124,6
125,19
126,19
127,23
128,23
129,13
130,17
131,22
132,22
133,1
134,1
135,23
136,23
137,24
138,24
139,1
140,1
141,1
142,1
143,20
144,16
145,16
146,16
147,7
148,14
149,29
150,29
151,6
152,2
153,22
154,9
155,12
156,12
157,28
158,28
159,5
160,5
161,5
162,25
163,23
164,23
165,10
166,4
167,10
168,10
169,20
170,20
171,19
172,19
173,2
174,7
175,27
176,27
177,7
178,7
179,19
180,19
181,21
182,21
183,16
184,3
185,16
186,16
187,22
188,22
189,3
190,9
191,12
192,12
193,2
194,2
195,9
196,9
197,20
198,20
199,9
200,9
201,2
202,7
203,19
204,19
205,28
206,28
207,1
208,1
209,5
210,17
211,4
212,4
213,26
214,6
215,11
216,11
217,1
218,1
219,7
220,7
221,1
222,1
223,5
224,5
225,6
226,6
227,25
228,8
229,13
230,13
231,3
232,3
233,11
234,11
235,5
236,5
237,22
238,28
239,18
240,9
241,10
242,10
243,13
244,13
245,7
246,7
247,5
248,5
249,22
250,22
251,4
252,4
253,26
254,24
255,23
256,23
257,14
258,14
259,6
260,20
261,22
262,7
263,11
264,11
265,2
266,29
267,7
268,7
269,15
270,3
271,18
272,15
273,2
274,7
275,19
276,19
277,20
278,20
279,4
280,4
281,21
282,21
283,4
284,4
285,14
286,14
287,15
288,15
289,4
290,8
291,4
292,4
293,15
294,18
295,7
296,2
297,5
298,5
299,18
300,15
301,11
302,11
303,25
304,25
305,12
306,10
307,28
308,28
309,15
310,15
311,24
312,24
313,20
314,20
315,14
316,14
317,7
318,7
319,28
320,27
321,27
322,27
323,8
324,2
325,9
326,26
327,21
328,21
329,5
330,5
331,17
332,17
333,9
334,3
335,2
336,2
337,4
338,4
339,27
340,27
341,1
342,1
343,28
344,28
345,25
346,8
347,3
348,10
349,9
350,24
351,7
352,8
353,19
354,19
355,8
356,8
357,18
358,9
359,11
360,11
361,20
362,17
363,7
364,7
365,23
366,14
367,3
368,3
369,11
370,11
371,21
372,21
373,15
374,12
375,8
376,25
377,23
378,23
379,11
380,11
381,21
382,21
383,11
384,11
385,18
386,18
387,15
388,24
389,24
390,10
391,20
392,18
393,13
394,13
395,16
396,16
397,1
398,1
399,20
400,20
401,15
402,15
403,6
404,6
405,6
406,16
407,24
408,24
409,2
410,6
