ID,Label
1,23
2,13
3,8
4,8
5,8
6,7
7,20
8,20
9,8
10,25
11,1
12,1
13,7
14,7
15,10
16,14
17,13
18,27
19,7
20,7
21,7
22,7
23,17
24,17
25,10
26,12
27,16
28,14
29,1
30,1
31,19
32,19
33,28
34,28
35,3
36,6
37,26
38,26
39,21
40,11
41,3
42,3
43,19
44,19
45,11
46,11
47,17
48,17
49,3
50,3
51,18
52,18
53,27
54,27
55,17
56,17
57,8
58,7
59,17
60,17
61,12
62,12
63,7
64,7
65,20
66,18
67,12
68,12
69,21
70,21
71,10
72,28
73,28
74,28
75,7
76,7
77,10
78,10
79,5
80,4
81,10
82,10
83,8
84,8
85,7
86,7
87,12
88,12
89,18
90,6
91,13
92,21
93,28
94,28
95,24
96,24
97,16
98,16
99,15
100,15
101,3
102,3
103,21
104,21
105,13
106,14
107,1
108,1
109,6
110,25
111,12
112,12
113,5
114,5
115,7
116,7
117,13
118,13
119,15
120,15
121,1
122,1
123,6
124,6
125,19
126,19
127,21
128,23
129,13
130,2
131,22
132,22
133,1
134,1
135,14
136,14
137,24
138,24
139,1
140,1
141,1
142,1
143,16
144,16
145,16
146,16
147,14
148,26
149,29
150,29
151,3
152,3
153,22
154,26
155,12
156,12
157,28
158,28
159,5
160,5
161,8
162,25
163,23
164,23
165,10
166,10
167,10
168,10
169,20
170,18
171,19
172,19
173,7
174,7
175,27
176,27
177,7
178,7
179,19
180,19
181,21
182,21
183,2
184,8
185,16
186,16
187,22
188,22
189,3
190,3
191,12
192,12
193,2
194,2
195,9
196,9
197,20
198,20
199,9
200,9
201,4
202,7
203,19
204,5
205,28
206,28
207,1
208,1
209,17
210,17
211,4
212,4
213,22
214,6
215,11
216,11
217,1
218,1
219,7
220,7
221,1
222,1
223,28
224,5
225,6
226,15
227,8
228,8
229,13
230,13
231,7
232,3
233,11
234,11
235,5
236,5
237,22
238,28
239,18
240,18
241,10
242,10
243,13
244,13
245,3
246,8
247,5
248,5
249,22
250,22
251,5
252,4
253,24
254,24
255,23
256,13
257,14
258,14
259,6
260,6
261,22
262,7
263,11
264,11
265,28
266,29
267,7
268,7
269,15
270,3
271,15
272,18
273,2
274,7
275,3
276,19
277,20
278,20
279,29
280,6
281,21
282,21
283,4
284,5
285,14
286,14
287,15
288,18
289,3
290,25
291,4
292,4
293,7
294,18
295,7
296,7
297,5
298,5
299,18
300,20
301,11
302,11
303,26
304,26
305,10
306,10
307,28
308,24
309,15
310,15
311,24
312,24
313,26
314,18
315,14
316,14
317,7
318,7
319,2
320,26
321,27
322,27
323,2
324,2
325,26
326,26
327,21
328,21
329,5
330,5
331,17
332,17
333,9
334,9
335,2
336,2
337,11
338,4
339,27
340,27
341,1
342,1
343,28
344,28
345,8
346,8
347,10
348,10
349,9
350,2
351,7
352,7
353,19
354,19
355,8
356,8
357,18
358,18
359,11
360,11
361,20
362,20
363,7
364,7
365,6
366,14
367,3
368,3
369,11
370,11
371,21
372,21
373,8
374,8
375,8
376,25
377,23
378,23
379,11
380,11
381,21
382,21
383,11
384,11
385,18
386,18
387,15
388,6
389,8
390,8
391,24
392,6
393,13
394,13
395,16
396,16
397,1
398,1
399,20
400,20
401,9
402,15
403,6
404,22
405,22
406,25
407,24
408,24
409,2
410,2
411,9
412,9
413,8
414,8
415,4
416,4
417,10
418,10
419,4
420,4
421,26
422,26
423,4
424,4
425,19
426,19
427,17
428,17
429,4
430,8
431,29
432,29
433,16
434,16
435,1
436,1
437,22
438,22
439,8
440,19
441,23
442,23
443,5
444,5
445,12
446,12
447,13
448,23
449,13
450,13
451,4
452,4
453,26
454,26
455,26
456,26
457,3
458,3
459,19
460,19
461,7
462,7
463,9
464,9
465,22
466,22
467,16
468,16
469,5
470,25
471,21
472,21
473,14
474,14
475,12
476,12
477,20
478,18
479,1
480,1
481,11
482,11
483,22
484,22
485,8
486,8
487,21
488,21
489,2
490,2
491,23
492,23
493,24
494,24
495,3
496,22
497,6
498,6
499,13
500,27
501,3
502,26
503,19
504,14
505,9
506,9
507,9
508,6
509,11
510,11
511,4
512,4
513,29
514,24
515,12
516,10
517,3
518,3
519,5
520,5
521,19
522,19
523,14
524,14
525,5
526,5
527,23
528,23
529,12
530,12
531,1
532,1
533,1
534,1
535,4
536,4
537,16
538,16
539,29
540,29
541,6
542,6
543,29
544,29
545,20
546,15
547,12
548,12
549,7
550,6
551,5
552,5
553,3
554,3
555,2
556,7
557,29
558,29
559,25
560,25
561,6
562,6
563,5
564,5
565,26
566,6
567,11
568,11
569,26
570,26
571,24
572,24
573,2
574,2
575,14
576,14
577,5
578,5
579,18
580,20
581,14
582,14
